client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
382ms;225;41,575;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3800,6070;0,0000;0;0;1
382ms;226;41,590;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3800,7670;0,0000;0;0;1
382ms;227;41,600;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3800,9270;0,0000;0;0;1
382ms;228;41,623;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3801,0870;0,0000;0;0;1
382ms;229;41,645;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3801,2470;0,0000;0;0;1
382ms;230;41,645;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3801,4070;0,0000;0;0;1
382ms;231;41,667;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3801,5670;0,0000;0;0;1
382ms;232;41,701;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3801,7270;0,0000;0;0;1
382ms;233;41,701;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3801,8860;0,0000;0;0;1
382ms;234;41,724;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3802,0460;0,0000;0;0;1
382ms;235;41,746;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3802,2060;0,0000;0;0;1
382ms;236;41,746;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3802,3660;0,0000;0;0;1
382ms;237;41,773;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3802,5260;0,0000;0;0;1
382ms;238;41,785;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3802,6860;0,0000;0;0;1
382ms;239;41,807;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3802,8460;0,0000;0;0;1
382ms;240;41,819;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3803,0060;0,0000;0;0;1
382ms;241;41,841;False;1;-4,136;51,626;0,886;-4,296;51,626;0,886;0,1600;3803,1660;0,0000;0;0;1
382ms;242;41,862;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3806,1880;3,7600;0;0;1
382ms;243;41,863;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3809,2100;3,7600;0;0;1
382ms;244;41,885;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3812,2320;3,7600;0;0;1
382ms;245;41,907;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3815,2540;3,7600;0;0;1
382ms;246;41,918;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3818,2760;3,7600;0;0;1
382ms;247;41,940;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3821,2980;3,7600;0;0;1
382ms;248;41,963;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3824,3200;3,7600;0;0;1
382ms;249;41,963;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3827,3420;3,7600;0;0;1
382ms;250;42,004;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3830,3640;3,7600;0;0;1
382ms;251;42,004;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3833,3850;3,7600;0;0;1
382ms;252;42,026;False;1;-4,136;51,626;0,886;-1,435;52,981;0,887;3,0221;3836,4070;3,7600;0;0;1
382ms;253;42,048;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3839,1090;0,0000;0;0;1
382ms;254;42,049;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3841,8100;0,0000;0;0;1
126ms;255;42,082;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3844,5120;0,0000;0;0;1
126ms;256;42,083;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3847,2130;0,0000;0;0;1
126ms;257;42,105;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3849,9150;0,0000;0;0;1
126ms;258;42,126;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3852,6160;0,0000;0;0;1
126ms;259;42,148;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3855,3170;0,0000;0;0;1
126ms;260;42,149;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3858,0190;0,0000;0;0;1
126ms;261;42,187;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3860,7200;0,0000;0;0;1
126ms;262;42,188;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3863,4220;0,0000;0;0;1
126ms;263;42,198;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3866,1230;0,0000;0;0;1
126ms;264;42,221;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3868,8240;0,0000;0;0;1
126ms;265;42,243;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3871,5260;0,0000;0;0;1
126ms;266;42,265;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3874,2270;0,0000;0;0;1
126ms;267;42,265;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3876,9290;0,0000;0;0;1
126ms;268;42,288;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3879,6300;0,0000;0;0;1
126ms;269;42,299;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3882,3320;0,0000;0;0;1
126ms;270;42,321;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3885,0330;0,0000;0;0;1
126ms;271;42,344;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3887,7340;0,0000;0;0;1
126ms;272;42,366;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3890,4360;0,0000;0;0;1
126ms;273;42,366;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3893,1370;0,0000;0;0;1
126ms;274;42,394;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3895,8390;0,0000;0;0;1
126ms;275;42,405;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3898,5400;0,0000;0;0;1
126ms;276;42,427;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3901,2410;0,0000;0;0;1
126ms;277;42,438;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3903,9430;0,0000;0;0;1
126ms;278;42,460;False;1;-4,136;51,626;0,886;-1,435;51,626;0,887;2,7013;3906,6440;0,0000;0;0;1
126ms;279;42,488;False;1;-4,296;51,626;0,886;-1,435;51,626;0,887;2,8613;3909,5060;8,0000;0;0;1
126ms;280;42,488;False;1;-4,456;51,626;0,886;-1,435;51,626;0,887;3,0213;3912,5270;8,0000;0;0;1
126ms;281;42,499;False;1;-4,616;51,626;0,886;-1,435;51,626;0,887;3,1813;3915,7080;8,0000;0;0;1
126ms;282;42,521;False;1;-4,776;51,626;0,886;-1,435;51,626;0,887;3,3413;3919,0500;8,0000;0;0;1
126ms;283;42,547;False;1;-4,936;51,626;0,886;-1,435;51,626;0,887;3,5013;3922,5510;8,0000;0;0;1
126ms;284;42,569;False;1;-5,096;51,626;0,886;-1,435;51,626;0,887;3,6613;3926,2120;8,0000;0;0;1
126ms;285;42,569;False;1;-5,256;51,626;0,886;-1,435;51,626;0,887;3,8213;3930,0330;8,0000;0;0;1
126ms;286;42,580;False;1;-5,416;51,626;0,886;-1,435;51,626;0,887;3,9813;3934,0150;8,0000;0;0;1
401ms;287;42,609;False;1;-5,576;51,626;0,885;-1,435;51,626;0,887;4,1413;3938,1560;8,0000;0;0;1
401ms;288;42,622;False;1;-5,736;51,626;0,884;-1,435;51,626;0,887;4,3013;3942,4570;8,0000;0;0;1
401ms;289;42,646;False;1;-5,896;51,626;0,880;-1,435;51,626;0,887;4,4612;3946,9180;8,0000;0;0;1
401ms;290;42,669;False;1;-6,056;51,626;0,871;-1,435;51,626;0,887;4,6210;3951,5400;8,0000;0;0;1
401ms;291;42,669;False;1;-6,215;51,626;0,863;-1,435;51,626;0,887;4,7809;3956,3200;8,0000;0;0;1
401ms;292;42,679;False;1;-6,375;51,626;0,852;-1,435;51,626;0,887;4,9405;3961,2610;8,0000;0;0;1
401ms;293;42,702;False;1;-6,534;51,626;0,837;-1,435;51,626;0,887;5,0999;3966,3610;8,0000;0;0;1
401ms;294;42,723;False;1;-6,693;51,626;0,818;-1,435;51,626;0,887;5,2590;3971,6200;8,0000;0;0;1
401ms;295;42,746;False;1;-6,852;51,626;0,796;-1,435;51,626;0,887;5,4179;3977,0380;8,0000;0;0;1
401ms;296;42,746;False;1;-7,010;51,626;0,775;-1,435;51,626;0,887;5,5768;3982,6150;8,0000;0;0;1
401ms;297;42,768;False;1;-7,169;51,626;0,753;-1,435;51,626;0,887;5,7357;3988,3500;8,0000;0;0;1
401ms;298;42,779;False;1;-7,327;51,626;0,730;-1,435;51,626;0,887;5,8947;3994,2450;8,0000;0;0;1
401ms;299;42,807;False;1;-7,486;51,626;0,708;-1,435;51,626;0,887;6,0537;4000,2990;8,0000;0;0;1
401ms;300;42,829;False;1;-7,644;51,626;0,686;-1,435;51,626;0,887;6,2127;4006,5110;8,0000;0;0;1
401ms;301;42,830;False;1;-7,803;51,626;0,664;-1,435;51,626;0,887;6,3718;4012,8830;8,0000;0;0;1
401ms;302;42,862;False;1;-7,961;51,626;0,641;-1,435;51,626;0,887;6,5310;4019,4140;8,0000;0;0;1
401ms;303;42,862;False;1;-8,119;51,626;0,619;-1,435;51,626;0,887;6,6901;4026,1040;8,0000;0;0;1
401ms;304;42,884;False;1;-8,278;51,626;0,597;-1,435;51,626;0,887;6,8494;4032,9540;8,0000;0;0;1
401ms;305;42,907;False;1;-8,436;51,626;0,574;-1,435;51,626;0,887;7,0086;4039,9620;8,0000;0;0;1
401ms;306;42,919;False;1;-8,595;51,626;0,552;-1,435;51,626;0,887;7,1679;4047,1300;8,0000;0;0;1
401ms;307;42,940;False;1;-8,753;51,626;0,530;-1,435;51,626;0,887;7,3272;4054,4570;8,0000;0;0;1
401ms;308;42,962;False;1;-8,912;51,626;0,507;-1,435;51,626;0,887;7,4866;4061,9440;8,0000;0;0;1
401ms;309;42,962;False;1;-9,070;51,626;0,485;-1,435;51,626;0,887;7,6460;4069,5900;8,0000;0;0;1
401ms;310;42,985;False;1;-9,228;51,626;0,463;-1,435;51,626;0,887;7,8054;4077,3950;8,0000;0;0;1
401ms;311;43,014;False;1;-9,387;51,626;0,441;-1,435;51,626;0,887;7,9648;4085,3600;8,0000;0;0;1
401ms;312;43,029;False;1;-9,545;51,626;0,418;-1,435;51,626;0,887;8,1242;4093,4840;8,0000;0;0;1
401ms;313;43,041;False;1;-9,704;51,626;0,396;-1,435;51,626;0,887;8,2837;4101,7680;8,0000;0;0;1
401ms;314;43,062;False;1;-9,862;51,626;0,374;-1,435;51,626;0,887;8,4432;4110,2110;8,0000;0;0;1
401ms;315;43,085;False;1;-10,021;51,626;0,351;-1,435;51,626;0,887;8,6027;4118,8140;8,0000;0;0;1
401ms;316;43,085;False;1;-10,179;51,626;0,329;-1,435;51,626;0,887;8,7622;4127,5760;8,0000;0;0;1
401ms;317;43,107;False;1;-10,338;51,626;0,307;-1,435;51,626;0,887;8,9218;4136,4980;8,0000;0;0;1
401ms;318;43,129;False;1;-10,496;51,626;0,284;-1,435;51,626;0,887;9,0813;4145,5800;8,0000;0;0;1
401ms;319;43,129;False;1;-10,654;51,626;0,262;-1,435;51,626;0,887;9,2409;4154,8200;8,0000;0;0;1
401ms;320;43,163;False;1;-10,813;51,626;0,240;-1,435;51,626;0,887;9,4005;4164,2210;8,0000;0;0;1
401ms;321;43,163;False;1;-10,971;51,626;0,218;-1,435;51,626;0,887;9,5601;4173,7810;8,0000;0;0;1
401ms;322;43,185;False;1;-11,130;51,626;0,195;-1,435;51,626;0,887;9,7197;4183,5000;8,0000;0;0;1
401ms;323;43,198;False;1;-11,288;51,626;0,173;-1,435;51,626;0,887;9,8794;4193,3800;8,0000;0;0;1
401ms;324;43,231;False;1;-11,447;51,626;0,151;-1,435;51,626;0,887;10,0390;4203,4190;8,0000;0;0;1
401ms;325;43,242;False;1;-11,605;51,626;0,129;-1,435;51,626;0,887;10,1987;4213,6180;8,0000;0;0;1
401ms;326;43,263;False;1;-11,764;51,626;0,108;-1,435;51,626;0,887;10,3585;4223,9760;8,0000;0;0;1
401ms;327;43,264;False;1;-11,922;51,626;0,088;-1,435;51,626;0,887;10,5182;4234,4940;8,0000;0;0;1
401ms;328;43,286;False;1;-12,081;51,626;0,068;-1,435;51,626;0,887;10,6780;4245,1720;8,0000;0;0;1
401ms;329;43,309;False;1;-12,240;51,626;0,049;-1,435;51,626;0,887;10,8379;4256,0100;8,0000;0;0;1
401ms;330;43,320;False;1;-12,399;51,625;0,030;-1,435;51,626;0,887;10,9978;4267,0080;8,0001;0;0;1
401ms;331;43,341;False;1;-12,558;51,626;0,011;-1,435;51,626;0,887;11,1577;4278,1660;8,0001;0;0;1
401ms;332;43,369;False;1;-12,683;51,626;0,111;-1,435;51,626;0,887;11,2749;4289,4400;8,0000;0;0;1
401ms;333;43,369;False;1;-12,808;51,626;0,211;-1,435;51,626;0,887;11,3932;4300,8330;8,0000;0;0;1
401ms;334;43,380;False;1;-12,932;51,626;0,311;-1,435;51,626;0,887;11,5122;4312,3460;8,0000;0;0;1
401ms;335;43,403;False;1;-13,057;51,626;0,412;-1,435;51,626;0,887;11,6320;4323,9780;8,0000;0;0;1
401ms;336;43,421;False;1;-13,181;51,626;0,512;-1,435;51,626;0,887;11,7528;4335,7300;8,0000;0;0;1
401ms;337;43,447;False;1;-13,306;51,626;0,613;-1,435;51,626;0,887;11,8742;4347,6040;8,0000;0;0;1
401ms;338;43,447;False;1;-13,430;51,626;0,714;-1,435;51,626;0,887;11,9965;4359,6010;8,0000;0;0;1
401ms;339;43,468;False;1;-13,554;51,626;0,815;-1,435;51,626;0,887;12,1197;4371,7210;8,0000;0;0;1
401ms;340;43,479;False;1;-13,678;51,626;0,916;-1,435;51,626;0,887;12,2438;4383,9640;8,0000;0;0;1
401ms;341;43,502;False;1;-13,803;51,626;1,017;-1,435;51,626;0,887;12,3686;4396,3330;8,0000;0;0;1
401ms;342;43,524;False;1;-13,927;51,626;1,118;-1,435;51,626;0,887;12,4943;4408,8270;8,0000;0;0;1
401ms;343;43,547;False;1;-14,051;51,626;1,218;-1,435;51,626;0,887;12,6208;4421,4480;8,0000;0;0;1
401ms;344;43,547;False;1;-14,175;51,626;1,319;-1,435;51,626;0,887;12,7480;4434,1960;8,0000;0;0;1
401ms;345;43,569;False;1;-14,299;51,626;1,420;-1,435;51,626;0,887;12,8759;4447,0720;8,0000;0;0;1
401ms;346;43,580;False;1;-14,424;51,626;1,521;-1,435;51,626;0,887;13,0045;4460,0760;8,0000;0;0;1
401ms;347;43,603;False;1;-14,548;51,626;1,622;-1,435;51,626;0,887;13,1339;4473,2100;8,0000;0;0;1
401ms;348;43,637;False;1;-14,564;51,626;1,781;-1,435;51,626;0,887;13,1602;4486,3700;8,0000;0;0;1
401ms;349;43,652;False;1;-14,581;51,626;1,940;-1,435;51,626;0,887;13,1885;4499,5590;8,0000;0;0;1
401ms;350;43,652;False;1;-14,598;51,626;2,099;-1,435;51,626;0,887;13,2186;4512,7770;8,0000;0;0;1
401ms;351;43,664;False;1;-14,614;51,626;2,258;-1,435;51,626;0,887;13,2506;4526,0280;8,0000;0;0;1
401ms;352;43,685;False;1;-14,631;51,626;2,417;-1,435;51,626;0,887;13,2845;4539,3130;8,0000;0;0;1
401ms;353;43,708;False;1;-14,647;51,626;2,577;-1,435;51,626;0,887;13,3201;4552,6330;8,0000;0;0;1
401ms;354;43,719;False;1;-14,664;51,626;2,736;-1,435;51,626;0,887;13,3576;4565,9900;8,0000;0;0;1
401ms;355;43,741;False;1;-14,680;51,626;2,895;-1,435;51,626;0,887;13,3969;4579,3870;8,0000;0;0;1
401ms;356;43,763;False;1;-14,697;51,626;3,054;-1,435;51,626;0,887;13,4380;4592,8250;8,0000;0;0;1
401ms;357;43,764;False;1;-14,713;51,626;3,213;-1,435;51,626;0,887;13,4809;4606,3060;8,0000;0;0;1
401ms;358;43,785;False;1;-14,730;51,626;3,372;-1,435;51,626;0,887;13,5255;4619,8320;8,0000;0;0;1
401ms;359;43,808;False;1;-14,746;51,626;3,531;-1,435;51,626;0,887;13,5719;4633,4030;8,0000;0;0;1
401ms;360;43,818;False;1;-14,763;51,626;3,691;-1,435;51,626;0,887;13,6200;4647,0230;8,0000;0;0;1
401ms;361;43,846;False;1;-14,779;51,626;3,850;-1,435;51,626;0,887;13,6698;4660,6930;8,0000;0;0;1
401ms;362;43,846;False;1;-14,796;51,626;4,009;-1,435;51,626;0,887;13,7213;4674,4150;8,0000;0;0;1
401ms;363;43,879;False;1;-14,812;51,626;4,168;-1,435;51,626;0,887;13,7744;4688,1890;8,0000;0;0;1
401ms;364;43,880;False;1;-14,829;51,626;4,327;-1,435;51,626;0,887;13,8292;4702,0180;8,0000;0;0;1
401ms;365;43,902;False;1;-14,846;51,626;4,486;-1,435;51,626;0,887;13,8856;4715,9040;8,0000;0;0;1
401ms;366;43,925;False;1;-14,862;51,626;4,645;-1,435;51,626;0,887;13,9436;4729,8480;8,0000;0;0;1
401ms;367;43,948;False;1;-14,879;51,626;4,805;-1,435;51,626;0,887;14,0033;4743,8510;8,0000;0;0;1
401ms;368;43,948;False;1;-14,895;51,626;4,964;-1,435;51,626;0,887;14,0644;4757,9160;8,0000;0;0;1
401ms;369;43,969;False;1;-14,912;51,626;5,123;-1,435;51,626;0,887;14,1272;4772,0420;8,0000;0;0;1
401ms;370;43,981;False;1;-14,928;51,626;5,282;-1,435;51,626;0,887;14,1914;4786,2340;8,0000;0;0;1
401ms;371;44,003;False;1;-14,945;51,626;5,441;-1,435;51,626;0,887;14,2572;4800,4910;8,0000;0;0;1
401ms;372;44,025;False;1;-14,961;51,626;5,600;-1,435;51,626;0,887;14,3244;4814,8150;8,0000;0;0;1
401ms;373;44,041;False;1;-14,978;51,626;5,759;-1,435;51,626;0,887;14,3931;4829,2080;8,0000;0;0;1
401ms;374;44,064;False;1;-14,994;51,626;5,919;-1,435;51,626;0,887;14,4633;4843,6720;8,0000;0;0;1
401ms;375;44,064;False;1;-15,011;51,626;6,078;-1,435;51,626;0,887;14,5349;4858,2070;8,0000;0;0;1
401ms;376;44,087;False;1;-15,027;51,626;6,237;-1,435;51,626;0,887;14,6079;4872,8140;8,0000;0;0;1
401ms;377;44,107;False;1;-15,044;51,626;6,396;-1,435;51,626;0,887;14,6822;4887,4970;8,0000;0;0;1
401ms;378;44,119;False;1;-15,061;51,626;6,555;-1,435;51,626;0,887;14,7579;4902,2540;8,0000;0;0;1
401ms;379;44,147;False;1;-15,061;51,626;6,555;-1,435;51,626;0,887;14,7579;4917,0120;0,0000;0;0;1
401ms;380;44,147;False;1;-15,061;51,626;6,555;-1,435;51,626;0,887;14,7579;4931,7700;0,0000;0;0;1
401ms;381;44,169;False;1;-15,061;51,626;6,555;-1,435;51,626;0,887;14,7579;4946,5280;0,0000;0;0;1
401ms;382;44,180;False;1;-15,061;51,626;6,555;-1,435;51,626;0,887;14,7579;4961,2860;0,0000;0;0;1
401ms;383;44,202;False;1;-15,061;51,626;6,555;-1,435;51,626;0,887;14,7579;4976,0430;0,0000;0;0;1
401ms;384;44,224;False;1;-15,061;51,626;6,555;-1,435;51,626;0,887;14,7579;4990,8010;0,0000;0;0;1
401ms;385;44,254;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5003,2430;8,0000;0;0;1
401ms;386;44,254;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5015,6850;8,0000;0;0;1
401ms;387;44,269;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5028,1270;8,0000;0;0;1
401ms;388;44,279;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5040,5690;8,0000;0;0;1
401ms;389;44,303;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5053,0110;8,0000;0;0;1
401ms;390;44,325;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5065,4530;8,0000;0;0;1
401ms;391;44,347;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5077,8950;8,0000;0;0;1
401ms;392;44,347;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5090,3360;8,0000;0;0;1
401ms;393;44,369;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5102,7780;8,0000;0;0;1
401ms;394;44,381;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5115,2200;8,0000;0;0;1
401ms;395;44,402;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5127,6620;8,0000;0;0;1
401ms;396;44,425;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5140,1040;8,0000;0;0;1
401ms;397;44,454;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5152,5460;8,0000;0;0;1
401ms;398;44,454;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5164,9880;8,0000;0;0;1
401ms;399;44,469;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5177,4300;8,0000;0;0;1
401ms;400;44,480;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5189,8720;8,0000;0;0;1
401ms;401;44,502;False;1;-15,061;51,626;6,555;-3,994;51,626;0,868;12,4421;5202,3130;8,0000;0;0;1
353ms;402;44,525;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5209,7980;8,0000;0;0;1
353ms;403;44,547;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5217,2820;8,0000;0;0;1
353ms;404;44,547;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5224,7670;8,0000;0;0;1
353ms;405;44,570;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5232,2510;8,0000;0;0;1
353ms;406;44,581;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5239,7350;8,0000;0;0;1
353ms;407;44,603;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5247,2200;8,0000;0;0;1
353ms;408;44,625;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5254,7040;8,0000;0;0;1
353ms;409;44,648;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5262,1880;8,0000;0;0;1
353ms;410;44,648;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5269,6730;8,0000;0;0;1
353ms;411;44,680;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5277,1570;8,0000;0;0;1
353ms;412;44,703;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5284,6420;8,0000;0;0;1
353ms;413;44,703;False;1;-15,061;51,626;6,555;-10,498;51,626;0,622;7,4842;5292,1260;8,0000;0;0;1
353ms;414;44,725;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5297,4940;8,0000;0;0;1
353ms;415;44,748;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5302,8610;8,0000;0;0;1
353ms;416;44,748;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5308,2290;8,0000;0;0;1
353ms;417;44,781;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5313,5970;8,0000;0;0;1
353ms;418;44,782;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5318,9640;8,0000;0;0;1
353ms;419;44,802;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5324,3320;8,0000;0;0;1
353ms;420;44,825;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5329,7000;8,0000;0;0;1
353ms;421;44,848;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5335,0670;8,0000;0;0;1
353ms;422;44,848;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5340,4350;8,0000;0;0;1
353ms;423;44,893;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5345,8030;8,0000;0;0;1
353ms;424;44,893;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5351,1700;8,0000;0;0;1
353ms;425;44,904;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5356,5380;8,0000;0;0;1
353ms;426;44,926;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5361,9060;8,0000;0;0;1
353ms;427;44,948;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5367,2730;8,0000;0;0;1
353ms;428;44,948;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5372,6410;8,0000;0;0;1
353ms;429;44,981;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5378,0090;8,0000;0;0;1
353ms;430;44,981;False;1;-15,061;51,626;6,555;-11,921;51,626;2,201;5,3677;5383,3760;8,0000;0;0;1
95ms;431;45,003;False;1;-15,061;51,626;6,555;-12,088;51,626;3,792;4,0585;5387,4350;8,0000;0;0;1
95ms;432;45,032;False;1;-15,061;51,626;6,555;-12,385;51,626;6,657;2,6770;5390,1120;0,0000;0;1;2
95ms;433;45,042;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;434;45,064;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;435;45,064;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;436;45,103;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;437;45,103;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;438;45,125;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;439;45,147;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;440;45,148;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;441;45,180;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;442;45,181;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;443;45,202;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;444;45,225;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;445;45,247;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;446;45,247;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;447;45,287;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
95ms;448;45,287;False;1;-12,385;51,626;6,657;-12,385;51,626;6,657;0,0000;5390,1120;0,0000;0;0;2
