client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
66ms;224;14,411;False;1;-14,689;51,626;8,468;-13,989;51,626;7,117;1,5208;1606,8450;10,4363;0;0;1
66ms;225;14,428;False;1;-14,683;51,626;8,628;-14,146;51,626;7,148;1,5739;1608,4190;10,3972;0;0;1
66ms;226;14,451;False;1;-14,683;51,626;8,628;-14,455;51,626;7,231;1,4148;1609,8330;8,0000;0;0;1
66ms;227;14,469;False;1;-14,683;51,626;8,628;-14,604;51,626;7,289;1,3406;1611,1740;8,0000;0;0;1
66ms;228;14,490;False;1;-14,683;51,626;8,628;-14,745;51,626;7,365;1,2641;1612,4380;8,0000;0;0;1
66ms;229;14,490;False;1;-14,683;51,626;8,628;-14,745;51,626;7,365;1,2641;1613,7020;8,0000;0;0;1
66ms;230;14,512;False;1;-14,683;51,626;8,628;-14,878;51,626;7,454;1,1899;1614,8920;8,0000;0;0;1
66ms;231;14,530;False;1;-14,683;51,626;8,628;-15,119;51,626;7,665;1,0571;1615,9490;8,0000;0;0;1
66ms;232;14,551;False;1;-14,683;51,626;8,628;-15,228;51,626;7,782;1,0063;1616,9550;8,0000;0;0;1
66ms;233;14,570;False;1;-14,683;51,626;8,628;-15,321;51,626;7,912;0,9584;1617,9140;8,0000;0;0;1
66ms;234;14,588;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1618,8290;8,0000;0;0;1
66ms;235;14,589;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1619,7450;8,0000;0;0;1
66ms;236;14,608;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1620,6600;0,0000;0;0;1
66ms;237;14,628;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1621,5760;0,0000;0;0;1
66ms;238;14,650;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1622,4910;0,0000;0;0;1
66ms;239;14,671;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1623,4060;0,0000;0;0;1
66ms;240;14,693;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1624,3220;0,0000;0;0;1
66ms;241;14,693;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1625,2370;0,0000;0;0;1
66ms;242;14,710;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1626,1530;0,0000;0;0;1
66ms;243;14,731;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1627,0680;0,0000;0;0;1
66ms;244;14,749;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1627,9830;0,0000;0;0;1
66ms;245;14,771;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1628,8990;0,0000;0;0;1
66ms;246;14,787;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1629,8140;0,0000;0;0;1
66ms;247;14,810;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1630,7300;0,0000;0;0;1
66ms;248;14,810;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1631,6450;0,0000;0;0;1
66ms;249;14,832;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1632,5600;0,0000;0;0;1
66ms;250;14,849;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1633,4760;0,0000;0;0;1
66ms;251;14,870;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1634,3910;0,0000;0;0;1
66ms;252;14,892;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1635,3070;0,0000;0;0;1
66ms;253;14,893;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1636,2220;0,0000;0;0;1
66ms;254;14,909;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1637,1370;0,0000;0;0;1
66ms;255;14,932;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1638,0530;0,0000;0;0;1
66ms;256;14,947;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1638,9680;0,0000;0;0;1
66ms;257;14,970;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1639,8840;0,0000;0;0;1
66ms;258;14,992;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1640,7990;0,0000;0;0;1
66ms;259;14,992;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1641,7140;0,0000;0;0;1
66ms;260;15,010;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1642,6300;0,0000;0;0;1
66ms;261;15,031;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1643,5450;0,0000;0;0;1
66ms;262;15,048;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1644,4610;0,0000;0;0;1
66ms;263;15,071;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1645,3760;0,0000;0;0;1
66ms;264;15,094;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1646,2920;0,0000;0;0;1
66ms;265;15,094;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1647,2070;0,0000;0;0;1
66ms;266;15,109;False;1;-14,683;51,626;8,628;-15,396;51,626;8,054;0,9154;1648,1220;0,0000;0;0;1
66ms;267;15,132;False;1;-14,661;51,626;8,786;-15,396;51,626;8,054;1,0374;1649,1600;8,0000;0;0;1
66ms;268;15,148;False;1;-14,697;51,626;8,942;-15,396;51,626;8,054;1,1304;1650,2900;8,0000;0;0;1
66ms;269;15,171;False;1;-14,772;51,626;9,083;-15,396;51,626;8,054;1,2036;1651,4940;8,0000;0;0;1
66ms;270;15,193;False;1;-14,879;51,626;9,202;-15,396;51,626;8,054;1,2592;1652,7530;8,0000;0;0;1
66ms;271;15,194;False;1;-14,986;51,626;9,321;-15,396;51,626;8,054;1,3317;1654,0850;8,0000;0;0;1
66ms;272;15,210;False;1;-15,111;51,626;9,421;-15,396;51,626;8,054;1,3966;1655,4810;8,0000;0;0;1
66ms;273;15,231;False;1;-15,251;51,626;9,500;-15,396;51,626;8,054;1,4532;1656,9340;8,0000;0;0;1
66ms;274;15,248;False;1;-15,398;51,626;9,563;-15,396;51,626;8,054;1,5094;1658,4440;8,0000;0;0;1
66ms;275;15,270;False;1;-15,550;51,626;9,612;-15,396;51,626;8,054;1,5656;1660,0090;8,0000;0;0;1
66ms;276;15,294;False;1;-15,633;51,626;9,748;-15,274;51,626;8,349;1,4447;1661,4540;6,9279;0;0;1
66ms;277;15,294;False;1;-15,716;51,626;9,885;-15,274;51,626;8,349;1,5985;1663,0530;6,9279;0;0;1
66ms;278;15,310;False;1;-15,804;51,626;10,019;-15,274;51,626;8,349;1,7518;1664,8040;7,2047;0;0;1
66ms;279;15,332;False;1;-15,895;51,626;10,151;-15,219;51,626;8,825;1,4880;1666,2920;5,2572;0;0;1
66ms;280;15,348;False;1;-15,986;51,626;10,282;-15,219;51,626;8,825;1,6467;1667,9390;5,3186;0;0;1
66ms;281;15,371;False;1;-16,078;51,626;10,413;-15,237;51,626;8,984;1,6580;1669,5970;3,9354;0;0;1
66ms;282;15,387;False;1;-16,170;51,626;10,544;-15,284;51,626;9,137;1,6626;1671,2600;2,5387;0;0;1
66ms;283;15,411;False;1;-16,263;51,626;10,674;-15,350;51,626;9,283;1,6641;1672,9240;1,5241;0;0;1
66ms;284;15,411;False;1;-16,356;51,626;10,804;-15,350;51,626;9,283;1,8240;1674,7480;1,5242;0;0;1
66ms;285;15,432;False;1;-16,449;51,626;10,935;-15,411;51,626;9,734;1,5864;1676,3340;5,5477;0;0;1
66ms;286;15,448;False;1;-16,542;51,626;11,064;-15,411;51,626;9,734;1,7458;1678,0800;5,5636;0;0;1
66ms;287;15,470;False;1;-16,636;51,626;11,194;-15,419;51,626;9,894;1,7805;1679,8610;4,5408;0;0;1
66ms;288;15,492;False;1;-16,729;51,626;11,324;-15,481;51,626;10,208;1,6745;1681,5350;3,1415;0;0;1
66ms;289;15,492;False;1;-16,823;51,626;11,454;-15,481;51,626;10,208;1,8311;1683,3660;3,1416;0;0;1
66ms;290;15,508;False;1;-16,916;51,626;11,584;-15,481;51,626;10,208;1,9882;1685,3550;3,1416;0;0;1
66ms;291;15,531;False;1;-17,010;51,626;11,714;-15,585;51,626;10,511;1,8650;1687,2200;2,1537;0;0;1
66ms;292;15,548;False;1;-17,104;51,626;11,843;-15,585;51,626;10,511;2,0206;1689,2400;2,1537;0;0;1
66ms;293;15,571;False;1;-17,197;51,626;11,973;-15,712;51,626;10,804;1,8901;1691,1300;1,7282;0;0;1
66ms;294;15,592;False;1;-17,291;51,626;12,103;-15,855;51,626;11,090;1,7567;1692,8870;1,1672;0;0;1
66ms;295;15,592;False;1;-17,384;51,626;12,233;-15,855;51,626;11,090;1,9087;1694,7960;1,1671;0;0;1
66ms;296;15,631;False;1;-17,358;51,626;12,391;-16,094;51,626;11,507;1,5430;1696,3390;5,3896;0;0;1
66ms;297;15,631;False;1;-17,333;51,626;12,549;-16,094;51,626;11,507;1,6189;1697,9580;5,3897;0;0;1
66ms;298;15,653;False;1;-17,307;51,626;12,707;-16,177;51,626;11,644;1,5517;1699,5090;5,5411;0;0;1
66ms;299;15,671;False;1;-17,281;51,626;12,865;-16,177;51,626;11,644;1,6465;1701,1560;5,5411;0;0;1
66ms;300;15,692;False;1;-17,256;51,626;13,022;-16,349;51,626;11,914;1,4327;1702,5890;5,7340;0;0;1
66ms;301;15,692;False;1;-17,230;51,626;13,180;-16,349;51,626;11,914;1,5434;1704,1320;5,7340;0;0;1
66ms;302;15,709;False;1;-17,205;51,626;13,338;-16,349;51,626;11,914;1,6621;1705,7940;5,7340;0;0;1
66ms;303;15,731;False;1;-17,179;51,626;13,496;-16,614;51,626;12,313;1,3107;1707,1050;5,8629;0;0;1
66ms;304;15,753;False;1;-17,153;51,626;13,654;-16,614;51,626;12,313;1,4451;1708,5500;5,8628;0;0;1
66ms;305;15,771;False;1;-17,128;51,626;13,812;-16,614;51,626;12,313;1,5842;1710,1340;5,8629;0;0;1
64ms;306;15,812;False;1;-17,102;51,626;13,970;-16,528;51,626;12,785;1,3166;1711,4510;0,1497;0;0;1
64ms;307;15,831;False;1;-17,076;51,626;14,128;-16,444;51,626;13,258;1,0753;1712,5260;0,1003;0;0;1
64ms;308;15,831;False;1;-17,051;51,626;14,286;-16,444;51,626;13,258;1,1934;1713,7190;0,1003;0;0;1
64ms;309;15,832;False;1;-17,025;51,626;14,444;-16,444;51,626;13,258;1,3203;1715,0400;0,1003;0;0;1
64ms;310;15,848;False;1;-16,999;51,626;14,602;-16,444;51,626;13,258;1,4538;1716,4940;0,1003;0;0;1
64ms;311;15,870;False;1;-16,974;51,626;14,760;-16,444;51,626;13,258;1,5922;1718,0860;0,1003;0;0;1
64ms;312;15,892;False;1;-16,948;51,626;14,918;-16,364;51,626;13,731;1,3225;1719,4080;0,0536;0;0;1
64ms;313;15,893;False;1;-16,922;51,626;15,076;-16,364;51,626;13,731;1,4558;1720,8640;0,0535;0;0;1
64ms;314;15,910;False;1;-16,897;51,626;15,233;-16,364;51,626;13,731;1,5940;1722,4580;0,0535;0;0;1
64ms;315;15,931;False;1;-16,871;51,626;15,391;-16,337;51,626;13,889;1,5944;1724,0520;0,0425;0;0;1
64ms;316;15,953;False;1;-16,845;51,626;15,549;-16,311;51,626;14,047;1,5947;1725,6470;0,0283;0;0;1
64ms;317;15,971;False;1;-16,820;51,626;15,707;-16,311;51,626;14,047;1,7366;1727,3840;0,0283;0;0;1
64ms;318;15,993;False;1;-16,794;51,626;15,865;-16,207;51,626;14,678;1,3243;1728,7080;0,0190;0;0;1
64ms;319;15,993;False;1;-16,768;51,626;16,023;-16,207;51,626;14,678;1,4575;1730,1660;0,0191;0;0;1
64ms;320;16,009;False;1;-16,743;51,626;16,181;-16,207;51,626;14,678;1,5956;1731,7610;0,0191;0;0;1
64ms;321;16,029;False;1;-16,717;51,626;16,339;-16,181;51,626;14,836;1,5957;1733,3570;0,0153;0;0;1
64ms;322;16,048;False;1;-16,691;51,626;16,497;-16,129;51,626;15,152;1,4579;1734,8150;0,0128;0;0;1
64ms;323;16,070;False;1;-16,666;51,626;16,655;-16,103;51,626;15,310;1,4580;1736,2730;0,0101;0;0;1
64ms;324;16,092;False;1;-16,640;51,626;16,813;-16,077;51,626;15,468;1,4581;1737,7310;0,0081;0;0;1
64ms;325;16,092;False;1;-16,614;51,626;16,971;-16,077;51,626;15,468;1,5961;1739,3270;0,0081;0;0;1
64ms;326;16,109;False;1;-16,589;51,626;17,129;-16,051;51,626;15,626;1,5962;1740,9230;0,0069;0;0;1
64ms;327;16,131;False;1;-16,563;51,626;17,287;-15,974;51,626;16,099;1,3253;1742,2490;0,0046;0;0;1
64ms;328;16,149;False;1;-16,537;51,626;17,444;-15,974;51,626;16,099;1,4583;1743,7070;0,0045;0;0;1
64ms;329;16,170;False;1;-16,512;51,626;17,602;-15,948;51,626;16,257;1,4584;1745,1650;0,0037;0;0;1
64ms;330;16,192;False;1;-16,486;51,626;17,760;-15,897;51,626;16,573;1,3254;1746,4910;0,0025;0;0;1
64ms;331;16,192;False;1;-16,460;51,626;17,918;-15,897;51,626;16,573;1,4584;1747,9490;0,0025;0;0;1
64ms;332;16,209;False;1;-16,435;51,626;18,076;-15,897;51,626;16,573;1,5964;1749,5460;0,0025;0;0;1
64ms;333;16,230;False;1;-16,409;51,626;18,234;-15,820;51,626;17,047;1,3254;1750,8710;0,0017;0;0;1
64ms;334;16,248;False;1;-16,383;51,626;18,392;-15,820;51,626;17,047;1,4585;1752,3290;0,0017;0;0;1
64ms;335;16,270;False;1;-16,358;51,626;18,550;-15,794;51,626;17,205;1,4585;1753,7880;0,0013;0;0;1
64ms;336;16,292;False;1;-16,332;51,626;18,708;-15,768;51,626;17,363;1,4585;1755,2460;0,0010;0;0;1
64ms;337;16,292;False;1;-16,306;51,626;18,866;-15,768;51,626;17,363;1,5965;1756,8430;0,0010;0;0;1
64ms;338;16,309;False;1;-16,281;51,626;19,024;-15,743;51,626;17,521;1,5965;1758,4390;0,0009;0;0;1
64ms;339;16,331;False;1;-16,255;51,626;19,182;-15,666;51,626;17,994;1,3255;1759,7650;0,0007;0;0;1
64ms;340;16,348;False;1;-16,230;51,626;19,340;-15,666;51,626;17,994;1,4585;1761,2240;0,0006;0;0;1
64ms;341;16,370;False;1;-16,204;51,626;19,498;-15,640;51,626;18,152;1,4585;1762,6820;0,0005;0;0;1
64ms;342;16,388;False;1;-16,178;51,626;19,655;-15,614;51,626;18,310;1,4585;1764,1410;0,0006;0;0;1
64ms;343;16,409;False;1;-16,153;51,626;19,813;-15,589;51,626;18,468;1,4585;1765,5990;0,0005;0;0;1
64ms;344;16,410;False;1;-16,127;51,626;19,971;-15,589;51,626;18,468;1,5965;1767,1960;0,0004;0;0;1
64ms;345;16,437;False;1;-16,127;51,626;19,971;-15,512;51,626;18,942;1,1991;1768,3950;8,0000;0;0;1
64ms;346;16,449;False;1;-16,127;51,626;19,971;-15,512;51,626;18,942;1,1991;1769,5940;8,0000;0;0;1
64ms;347;16,470;False;1;-16,127;51,626;19,971;-15,486;51,626;19,100;1,0816;1770,6750;8,0001;0;0;1
64ms;348;16,492;False;1;-16,127;51,626;19,971;-15,460;51,626;19,258;0,9763;1771,6520;8,0000;0;0;1
64ms;349;16,493;False;1;-16,127;51,626;19,971;-15,460;51,626;19,258;0,9763;1772,6280;8,0000;0;0;1
64ms;350;16,509;False;1;-16,127;51,626;19,971;-15,435;51,626;19,416;0,8875;1773,5160;8,0000;0;0;1
64ms;351;16,531;False;1;-16,127;51,626;19,971;-15,383;51,626;19,732;0,7811;1774,2970;8,0001;0;0;1
64ms;352;16,548;False;1;-16,127;51,626;19,971;-15,383;51,626;19,732;0,7811;1775,0780;8,0001;0;0;1
64ms;353;16,570;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1775,8760;8,0000;0;0;1
64ms;354;16,593;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1776,6740;0,0000;0;0;1
64ms;355;16,593;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1777,4730;0,0000;0;0;1
64ms;356;16,609;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1778,2710;0,0000;0;0;1
64ms;357;16,631;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1779,0690;0,0000;0;0;1
64ms;358;16,653;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1779,8680;0,0000;0;0;1
64ms;359;16,670;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1780,6660;0,0000;0;0;1
64ms;360;16,692;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1781,4640;0,0000;0;0;1
64ms;361;16,692;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1782,2630;0,0000;0;0;1
64ms;362;16,709;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1783,0610;0,0000;0;0;1
64ms;363;16,731;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1783,8590;0,0000;0;0;1
64ms;364;16,748;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1784,6580;0,0000;0;0;1
64ms;365;16,770;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1785,4560;0,0000;0;0;1
67ms;366;16,793;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1786,2550;0,0000;0;0;1
67ms;367;16,793;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1787,0530;0,0000;0;0;1
67ms;368;16,809;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1787,8510;0,0000;0;0;1
67ms;369;16,832;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1788,6500;0,0000;0;0;1
67ms;370;16,849;False;1;-16,127;51,626;19,971;-15,332;51,626;20,048;0,7984;1789,4480;0,0000;0;0;1
67ms;371;16,870;False;1;-15,969;51,626;19,946;-15,332;51,626;20,048;0,6449;1790,0930;8,0000;0;0;1
67ms;372;16,888;False;1;-15,811;51,626;19,920;-15,332;51,626;20,048;0,4955;1790,5880;8,0000;0;0;1
67ms;373;16,909;False;1;-15,653;51,626;19,894;-15,332;51,626;20,048;0,3556;1790,9440;8,0000;0;0;1
67ms;374;16,910;False;1;-15,495;51,626;19,869;-15,332;51,626;20,048;0,2420;1791,1860;8,0000;0;0;1
67ms;375;16,932;False;1;-15,337;51,626;19,843;-15,332;51,626;20,048;0,2045;1791,3910;8,0000;0;0;1
67ms;376;16,948;False;1;-15,179;51,626;19,817;-15,332;51,626;20,048;0,2763;1791,6670;8,0000;0;0;1
67ms;377;16,971;False;1;-15,021;51,626;19,792;-15,332;51,626;20,048;0,4025;1792,0690;8,0000;0;0;1
67ms;378;16,994;False;1;-14,863;51,626;19,766;-15,332;51,626;20,048;0,5467;1792,6160;8,0000;0;0;1
67ms;379;16,994;False;1;-14,706;51,626;19,740;-15,332;51,626;20,048;0,6978;1793,3140;8,0000;0;0;1
67ms;380;17,009;False;1;-14,548;51,626;19,715;-15,332;51,626;20,048;0,8522;1794,1660;8,0000;0;0;1
67ms;381;17,031;False;1;-14,390;51,626;19,689;-15,016;51,626;19,996;0,6978;1794,8640;0,0000;0;0;1
67ms;382;17,054;False;1;-14,232;51,626;19,663;-15,016;51,626;19,996;0,8522;1795,7160;0,0004;0;0;1
67ms;383;17,071;False;1;-14,074;51,626;19,638;-14,700;51,626;19,945;0,6978;1796,4140;0,0002;0;0;1
67ms;384;17,093;False;1;-13,916;51,626;19,612;-14,385;51,626;19,894;0,5467;1796,9610;0,0001;0;0;1
67ms;385;17,093;False;1;-13,758;51,626;19,586;-14,385;51,626;19,894;0,6978;1797,6590;0,0004;0;0;1
67ms;386;17,109;False;1;-13,600;51,626;19,561;-14,385;51,626;19,894;0,8522;1798,5110;0,0002;0;0;1
67ms;387;17,131;False;1;-13,442;51,626;19,535;-13,911;51,626;19,817;0,5467;1799,0570;0,0002;0;0;1
67ms;388;17,153;False;1;-13,284;51,626;19,510;-13,753;51,626;19,791;0,5467;1799,6040;0,0000;0;0;1
67ms;389;17,170;False;1;-13,126;51,626;19,484;-13,753;51,626;19,791;0,6978;1800,3020;0,0004;0;0;1
67ms;390;17,193;False;1;-12,968;51,626;19,458;-13,437;51,626;19,740;0,5467;1800,8490;0,0000;0;0;1
67ms;391;17,193;False;1;-12,810;51,626;19,433;-13,437;51,626;19,740;0,6978;1801,5470;0,0002;0;0;1
67ms;392;17,209;False;1;-12,652;51,626;19,407;-13,437;51,626;19,740;0,8522;1802,3990;0,0004;0;0;1
67ms;393;17,232;False;1;-12,495;51,626;19,381;-12,963;51,626;19,663;0,5467;1802,9460;0,0002;0;0;1
67ms;394;17,249;False;1;-12,337;51,626;19,356;-12,963;51,626;19,663;0,6978;1803,6440;0,0002;0;0;1
67ms;395;17,270;False;1;-12,179;51,626;19,330;-12,805;51,626;19,637;0,6978;1804,3410;0,0004;0;0;1
67ms;396;17,292;False;1;-12,021;51,626;19,304;-12,489;51,626;19,586;0,5467;1804,8880;0,0002;0;0;1
67ms;397;17,292;False;1;-11,863;51,626;19,279;-12,489;51,626;19,586;0,6978;1805,5860;0,0000;0;0;1
67ms;398;17,309;False;1;-11,705;51,626;19,253;-12,489;51,626;19,586;0,8522;1806,4380;0,0004;0;0;1
67ms;399;17,331;False;1;-11,705;51,626;19,253;-12,016;51,626;19,509;0,4025;1806,8410;8,0000;0;0;1
67ms;400;17,348;False;1;-11,705;51,626;19,253;-12,016;51,626;19,509;0,4025;1807,2430;8,0000;0;0;1
67ms;401;17,369;False;1;-11,705;51,626;19,253;-11,858;51,626;19,483;0,2763;1807,5190;8,0000;0;0;1
67ms;402;17,393;False;1;-11,705;51,626;19,253;-11,542;51,626;19,432;0,2420;1807,7610;8,0000;0;0;1
67ms;403;17,393;False;1;-11,705;51,626;19,253;-11,542;51,626;19,432;0,2420;1808,0030;8,0000;0;0;1
67ms;404;17,409;False;1;-11,705;51,626;19,253;-11,542;51,626;19,432;0,2420;1808,2450;8,0000;0;0;1
67ms;405;17,431;False;1;-11,705;51,626;19,253;-11,068;51,626;19,355;0,6449;1808,8900;8,0000;0;0;1
67ms;406;17,448;False;1;-11,705;51,626;19,253;-11,068;51,626;19,355;0,6449;1809,5350;8,0000;0;0;1
67ms;407;17,470;False;1;-11,705;51,626;19,253;-10,910;51,626;19,329;0,7984;1810,3330;8,0000;0;0;1
67ms;408;17,492;False;1;-11,863;51,626;19,279;-10,910;51,626;19,329;0,9540;1811,2870;8,0000;0;0;1
67ms;409;17,492;False;1;-12,021;51,626;19,304;-10,910;51,626;19,329;1,1109;1812,3980;8,0000;0;0;1
67ms;410;17,509;False;1;-12,179;51,626;19,330;-10,910;51,626;19,329;1,2685;1813,6670;8,0000;0;0;1
67ms;411;17,531;False;1;-12,337;51,626;19,356;-10,910;51,626;19,329;1,4267;1815,0930;8,0000;0;0;1
67ms;412;17,548;False;1;-12,495;51,626;19,381;-10,910;51,626;19,329;1,5852;1816,6790;8,0000;0;0;1
67ms;413;17,570;False;1;-12,652;51,626;19,407;-10,910;51,626;19,329;1,7440;1818,4230;8,0000;0;0;1
67ms;414;17,593;False;1;-12,810;51,626;19,433;-10,910;51,626;19,329;1,9030;1820,3260;8,0000;0;0;1
67ms;415;17,593;False;1;-12,968;51,626;19,458;-10,910;51,626;19,329;2,0622;1822,3880;8,0000;0;0;1
67ms;416;17,609;False;1;-13,126;51,626;19,484;-10,910;51,626;19,329;2,2215;1824,6090;8,0000;0;0;1
67ms;417;17,631;False;1;-13,284;51,626;19,510;-11,226;51,626;19,380;2,0622;1826,6720;0,0004;0;0;1
67ms;418;17,648;False;1;-13,442;51,626;19,535;-11,226;51,626;19,380;2,2215;1828,8930;0,0000;0;0;1
67ms;419;17,670;False;1;-13,600;51,626;19,561;-11,384;51,626;19,406;2,2215;1831,1150;0,0002;0;0;1
67ms;420;17,692;False;1;-13,758;51,626;19,586;-11,700;51,626;19,457;2,0622;1833,1770;0,0000;0;0;1
67ms;421;17,692;False;1;-13,916;51,626;19,612;-11,700;51,626;19,457;2,2215;1835,3980;0,0002;0;0;1
67ms;422;17,709;False;1;-14,074;51,626;19,638;-11,700;51,626;19,457;2,3809;1837,7790;0,0004;0;0;1
67ms;423;17,730;False;1;-14,232;51,626;19,663;-11,858;51,626;19,483;2,3809;1840,1600;0,0004;0;0;1
67ms;424;17,753;False;1;-14,325;51,626;19,793;-12,332;51,626;19,560;2,0074;1842,1670;6,1230;0;0;1
67ms;425;17,769;False;1;-14,419;51,626;19,923;-12,332;51,626;19,560;2,1186;1844,2860;6,1229;0;0;1
66ms;426;17,792;False;1;-14,512;51,626;20,053;-12,647;51,626;19,611;1,9165;1846,2020;6,1229;0;0;1
66ms;427;17,793;False;1;-14,606;51,626;20,183;-12,647;51,626;19,611;2,0401;1848,2430;6,1229;0;0;1
66ms;428;17,809;False;1;-14,699;51,626;20,313;-12,647;51,626;19,611;2,1685;1850,4110;6,1230;0;0;1
66ms;429;17,830;False;1;-14,793;51,626;20,442;-13,121;51,626;19,688;1,8339;1852,2450;6,1229;0;0;1
66ms;430;17,848;False;1;-14,886;51,626;20,572;-13,121;51,626;19,688;1,9742;1854,2190;6,1229;0;0;1
66ms;431;17,870;False;1;-14,980;51,626;20,702;-13,279;51,626;19,714;1,9670;1856,1860;6,1230;0;0;1
66ms;432;17,892;False;1;-15,074;51,626;20,832;-13,531;51,626;19,869;1,8185;1858,0050;0,0002;0;0;1
66ms;433;17,893;False;1;-15,167;51,626;20,962;-13,531;51,626;19,869;1,9675;1859,9720;0,0000;0;0;1
66ms;434;17,909;False;1;-15,261;51,626;21,091;-13,531;51,626;19,869;2,1181;1862,0900;0,0004;0;0;1
66ms;435;17,930;False;1;-15,354;51,626;21,221;-13,811;51,626;20,259;1,8185;1863,9090;0,0001;0;0;1
66ms;436;17,948;False;1;-15,448;51,626;21,351;-13,811;51,626;20,259;1,9675;1865,8760;0,0004;0;0;1
66ms;437;17,970;False;1;-15,541;51,626;21,481;-13,905;51,626;20,389;1,9675;1867,8440;0,0002;0;0;1
66ms;438;17,992;False;1;-15,635;51,626;21,611;-14,092;51,626;20,648;1,8185;1869,6620;0,0004;0;0;1
66ms;439;17,992;False;1;-15,728;51,626;21,741;-14,092;51,626;20,648;1,9675;1871,6300;0,0000;0;0;1
66ms;440;18,009;False;1;-15,822;51,626;21,870;-14,092;51,626;20,648;2,1181;1873,7480;0,0004;0;0;1
66ms;441;18,031;False;1;-15,915;51,626;22,000;-14,372;51,626;21,038;1,8185;1875,5660;0,0000;0;0;1
66ms;442;18,053;False;1;-16,009;51,626;22,130;-14,466;51,626;21,168;1,8185;1877,3850;0,0000;0;0;1
66ms;443;18,069;False;1;-16,102;51,626;22,260;-14,466;51,626;21,168;1,9675;1879,3520;0,0002;0;0;1
66ms;444;18,092;False;1;-16,196;51,626;22,390;-14,653;51,626;21,427;1,8185;1881,1710;0,0002;0;0;1
66ms;445;18,092;False;1;-16,289;51,626;22,519;-14,653;51,626;21,427;1,9675;1883,1380;0,0002;0;0;1
66ms;446;18,108;False;1;-16,383;51,626;22,649;-14,653;51,626;21,427;2,1181;1885,2560;0,0002;0;0;1
66ms;447;18,130;False;1;-16,476;51,626;22,779;-14,933;51,626;21,817;1,8185;1887,0740;0,0000;0;0;1
