client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
167ms;225;35,221;False;1;-2,788;51,626;1,369;-1,096;51,626;0,886;1,7600;2125,1400;8,0000;0;0;0
167ms;226;35,221;False;1;-2,942;51,626;1,413;-1,096;51,626;0,886;1,9200;2127,0600;8,0000;0;0;0
167ms;227;35,238;False;1;-3,096;51,626;1,456;-1,096;51,626;0,886;2,0800;2129,1400;8,0000;0;0;0
167ms;228;35,261;False;1;-3,250;51,626;1,501;-1,096;51,626;0,886;2,2400;2131,3800;8,0000;0;0;0
167ms;229;35,277;False;1;-3,403;51,626;1,546;-1,096;51,626;0,886;2,4000;2133,7800;8,0000;0;0;0
167ms;230;35,299;False;1;-3,556;51,626;1,593;-1,096;51,626;0,886;2,5600;2136,3400;8,0000;0;0;0
167ms;231;35,317;False;1;-3,708;51,626;1,644;-1,096;51,626;0,886;2,7198;2139,0600;8,0000;0;0;0
167ms;232;35,318;False;1;-3,860;51,626;1,694;-1,096;51,626;0,886;2,8797;2141,9400;8,0000;0;0;0
167ms;233;35,339;False;1;-4,010;51,626;1,749;-1,096;51,626;0,886;3,0394;2144,9790;8,0000;0;0;0
167ms;234;35,361;False;1;-4,159;51,626;1,807;-1,096;51,626;0,886;3,1988;2148,1780;8,0000;0;0;0
167ms;235;35,377;False;1;-4,307;51,626;1,869;-1,096;51,626;0,886;3,3581;2151,5360;8,0000;0;0;0
167ms;236;35,399;False;1;-4,453;51,626;1,933;-1,251;51,626;0,925;3,3573;2154,8930;1,3386;0;0;0
167ms;237;35,400;False;1;-4,600;51,626;1,997;-1,251;51,626;0,925;3,5164;2158,4100;1,3386;0;0;0
167ms;238;35,417;False;1;-4,746;51,626;2,063;-1,561;51,626;1,004;3,3561;2161,7660;1,3872;0;0;0
167ms;239;35,439;False;1;-4,891;51,626;2,131;-1,561;51,626;1,004;3,5151;2165,2810;1,4841;0;0;0
167ms;240;35,461;False;1;-5,035;51,626;2,201;-1,561;51,626;1,004;3,6738;2168,9550;1,5971;0;0;0
167ms;241;35,477;False;1;-5,178;51,626;2,272;-1,561;51,626;1,004;3,8326;2172,7870;1,6504;0;0;0
167ms;242;35,500;False;1;-5,321;51,626;2,344;-1,561;51,626;1,004;3,9913;2176,7790;1,7197;0;0;0
167ms;243;35,516;False;1;-5,463;51,626;2,417;-1,561;51,626;1,004;4,1500;2180,9280;1,7687;0;0;0
167ms;244;35,539;False;1;-5,605;51,626;2,491;-1,561;51,626;1,004;4,3085;2185,2370;1,8518;0;0;0
167ms;245;35,540;False;1;-5,747;51,626;2,565;-1,561;51,626;1,004;4,4672;2189,7040;1,8518;0;0;0
167ms;246;35,562;False;1;-5,888;51,626;2,641;-1,561;51,626;1,004;4,6258;2194,3300;1,9089;0;0;0
167ms;247;35,577;False;1;-6,028;51,626;2,718;-1,561;51,626;1,004;4,7844;2199,1150;1,9720;0;0;0
167ms;248;35,600;False;1;-6,168;51,626;2,796;-1,561;51,626;1,004;4,9427;2204,0570;2,0814;0;0;0
167ms;249;35,600;False;1;-6,307;51,626;2,875;-1,561;51,626;1,004;5,1012;2209,1580;2,0814;0;0;0
167ms;250;35,638;False;1;-6,445;51,626;2,956;-1,561;51,626;1,004;5,2592;2214,4170;2,2602;0;0;0
167ms;251;35,638;False;1;-6,582;51,626;3,038;-1,561;51,626;1,004;5,4173;2219,8350;2,2602;0;0;0
167ms;252;35,661;False;1;-6,718;51,626;3,122;-1,561;51,626;1,004;5,5751;2225,4100;2,3926;0;0;0
167ms;253;35,677;False;1;-6,853;51,626;3,208;-1,561;51,626;1,004;5,7327;2231,1430;2,5160;0;0;0
167ms;254;35,701;False;1;-6,987;51,626;3,296;-1,561;51,626;1,004;5,8898;2237,0320;2,6694;0;0;0
167ms;255;35,701;False;1;-7,120;51,626;3,385;-1,561;51,626;1,004;6,0471;2243,0800;2,6694;0;0;0
167ms;256;35,720;False;1;-7,252;51,626;3,475;-1,561;51,626;1,004;6,2041;2249,2840;2,7672;0;0;0
167ms;257;35,739;False;1;-7,410;51,626;3,450;-1,561;51,626;1,004;6,3393;2255,6230;3,2865;0;0;0
167ms;258;35,761;False;1;-7,568;51,626;3,426;-2,025;51,626;1,129;6,0007;2261,6240;3,2494;0;0;0
167ms;259;35,780;False;1;-7,727;51,626;3,406;-2,025;51,626;1,129;6,1399;2267,7640;3,1222;0;0;0
167ms;260;35,798;False;1;-7,886;51,626;3,388;-2,025;51,626;1,129;6,2816;2274,0450;2,9621;0;0;0
167ms;261;35,821;False;1;-8,045;51,626;3,374;-2,025;51,626;1,129;6,4257;2280,4710;2,7898;0;0;0
167ms;262;35,821;False;1;-8,205;51,626;3,360;-2,025;51,626;1,129;6,5705;2287,0410;2,7898;0;0;0
194ms;263;35,840;False;1;-8,364;51,626;3,350;-5,227;51,626;2,137;3,3637;2290,4050;3,6017;0;0;0
194ms;264;35,861;False;1;-8,524;51,626;3,342;-5,520;51,626;2,266;3,1914;2293,5960;3,6436;0;0;0
194ms;265;35,879;False;1;-8,684;51,626;3,338;-5,520;51,626;2,266;3,3410;2296,9380;3,4911;0;0;0
194ms;266;35,900;False;1;-8,844;51,626;3,337;-5,810;51,626;2,400;3,1751;2300,1130;3,5257;0;0;0
194ms;267;35,900;False;1;-9,004;51,626;3,335;-5,810;51,626;2,400;3,3279;2303,4400;3,5257;0;0;0
194ms;268;35,917;False;1;-9,164;51,626;3,336;-6,099;51,626;2,538;3,1673;2306,6080;3,4990;0;0;0
194ms;269;35,938;False;1;-9,324;51,626;3,339;-6,099;51,626;2,538;3,3232;2309,9310;3,3781;0;0;0
194ms;270;35,961;False;1;-9,484;51,626;3,345;-6,384;51,626;2,682;3,1694;2313,1000;3,4226;0;0;0
194ms;271;35,977;False;1;-9,644;51,626;3,352;-6,384;51,626;2,682;3,3273;2316,4280;3,3348;0;0;0
194ms;272;35,999;False;1;-9,803;51,626;3,362;-6,668;51,626;2,831;3,1802;2319,6080;3,3568;0;0;0
194ms;273;36,016;False;1;-9,963;51,626;3,373;-6,949;51,626;2,984;3,0391;2322,6470;3,3966;0;0;0
194ms;274;36,038;False;1;-10,122;51,626;3,388;-6,949;51,626;2,984;3,1990;2325,8460;3,2464;0;0;0
194ms;275;36,039;False;1;-10,282;51,626;3,402;-6,949;51,626;2,984;3,3589;2329,2050;3,2464;0;0;0
194ms;276;36,056;False;1;-10,441;51,626;3,419;-7,226;51,626;3,144;3,2266;2332,4310;3,3476;0;0;0
194ms;277;36,077;False;1;-10,599;51,626;3,439;-7,363;51,626;3,226;3,2431;2335,6750;3,2402;0;0;0
194ms;278;36,099;False;1;-10,758;51,626;3,463;-7,519;51,626;3,189;3,2501;2338,9250;3,0515;0;0;0
194ms;279;36,117;False;1;-10,915;51,626;3,490;-7,675;51,626;3,155;3,2572;2342,1820;3,0565;0;0;0
194ms;280;36,138;False;1;-11,072;51,626;3,522;-7,832;51,626;3,123;3,2644;2345,4460;3,1925;0;0;0
194ms;281;36,138;False;1;-11,229;51,626;3,554;-7,832;51,626;3,123;3,4239;2348,8700;3,1925;0;0;0
194ms;282;36,161;False;1;-11,385;51,626;3,589;-7,990;51,626;3,094;3,4314;2352,3020;3,2057;0;0;0
194ms;283;36,178;False;1;-11,540;51,626;3,627;-8,305;51,626;3,041;3,2881;2355,5900;3,2457;0;0;0
194ms;284;36,199;False;1;-11,695;51,626;3,668;-8,463;51,626;3,017;3,2968;2358,8860;3,2150;0;0;0
194ms;285;36,200;False;1;-11,850;51,626;3,708;-8,463;51,626;3,017;3,4565;2362,3430;3,2150;0;0;0
194ms;286;36,217;False;1;-12,004;51,626;3,751;-8,463;51,626;3,017;3,6162;2365,9590;3,3086;0;0;0
194ms;287;36,238;False;1;-12,081;51,626;3,891;-8,463;51,626;3,017;3,7216;2369,6810;9,1704;0;0;0
194ms;288;36,261;False;1;-12,156;51,626;4,033;-8,463;51,626;3,017;3,8297;2373,5100;9,2272;0;0;0
194ms;289;36,277;False;1;-12,231;51,626;4,174;-8,463;51,626;3,017;3,9409;2377,4510;9,2589;0;0;0
194ms;290;36,301;False;1;-12,304;51,626;4,316;-8,463;51,626;3,017;4,0547;2381,5060;9,2918;0;0;0
194ms;291;36,318;False;1;-12,378;51,626;4,458;-8,463;51,626;3,017;4,1713;2385,6770;9,3137;0;0;0
194ms;292;36,338;False;1;-12,530;51,626;4,508;-8,463;51,626;3,017;4,3312;2390,0090;3,6791;0;0;0
194ms;293;36,339;False;1;-12,682;51,626;4,558;-8,463;51,626;3,017;4,4911;2394,5000;3,6791;0;0;0
194ms;294;36,361;False;1;-12,834;51,626;4,608;-8,463;51,626;3,017;4,6510;2399,1500;3,7221;0;0;0
194ms;295;36,377;False;1;-12,985;51,626;4,660;-8,463;51,626;3,017;4,8110;2403,9610;3,7809;0;0;0
194ms;296;36,399;False;1;-13,136;51,626;4,713;-8,463;51,626;3,017;4,9710;2408,9320;3,8504;0;0;0
194ms;297;36,400;False;1;-13,287;51,626;4,766;-8,463;51,626;3,017;5,1310;2414,0630;3,8504;0;0;0
194ms;298;36,417;False;1;-13,437;51,626;4,820;-8,463;51,626;3,017;5,2910;2419,3540;3,9198;0;0;0
194ms;299;36,439;False;1;-13,587;51,626;4,876;-8,463;51,626;3,017;5,4509;2424,8050;4,0059;0;0;0
194ms;300;36,460;False;1;-13,737;51,626;4,934;-8,463;51,626;3,017;5,6109;2430,4160;4,0874;0;0;0
194ms;301;36,477;False;1;-13,885;51,626;4,993;-8,463;51,626;3,017;5,7708;2436,1870;4,1529;0;0;0
194ms;302;36,499;False;1;-14,034;51,626;5,053;-8,463;51,626;3,017;5,9307;2442,1170;4,2289;0;0;0
194ms;303;36,516;False;1;-14,181;51,626;5,115;-8,463;51,626;3,017;6,0906;2448,2080;4,2838;0;0;0
194ms;304;36,516;False;1;-14,329;51,626;5,176;-8,463;51,626;3,017;6,2505;2454,4580;4,2838;0;0;0
194ms;305;36,539;False;1;-14,476;51,626;5,239;-8,463;51,626;3,017;6,4102;2460,8690;4,3600;0;0;0
194ms;306;36,561;False;1;-14,623;51,626;5,303;-11,653;51,626;3,024;3,7437;2464,6120;2,2635;0;0;0
194ms;307;36,577;False;1;-14,769;51,626;5,369;-11,653;51,626;3,024;3,8995;2468,5120;2,3213;0;0;0
194ms;308;36,600;False;1;-14,914;51,626;5,436;-11,653;51,626;3,024;4,0560;2472,5680;2,3981;0;0;0
194ms;309;36,600;False;1;-15,059;51,626;5,503;-11,653;51,626;3,024;4,2128;2476,7810;2,3981;0;0;0
194ms;310;36,639;False;1;-15,112;51,626;5,654;-11,653;51,626;3,024;4,3450;2481,1260;8,4129;0;0;0
194ms;311;36,639;False;1;-15,164;51,626;5,805;-11,653;51,626;3,024;4,4790;2485,6050;8,4129;0;0;0
194ms;312;36,656;False;1;-15,213;51,626;5,957;-11,653;51,626;3,024;4,6127;2490,2180;8,5737;0;0;0
194ms;313;36,678;False;1;-15,257;51,626;6,111;-11,653;51,626;3,024;4,7458;2494,9630;8,7465;0;0;0
194ms;314;36,701;False;1;-15,298;51,626;6,266;-11,653;51,626;3,024;4,8781;2499,8420;8,9323;0;0;0
194ms;315;36,701;False;1;-15,338;51,626;6,421;-11,653;51,626;3,024;5,0120;2504,8540;8,9323;0;0;0
194ms;316;36,738;False;1;-15,338;51,626;6,421;-11,653;51,626;3,024;5,0120;2509,8650;8,0000;0;0;0
194ms;317;36,738;False;1;-15,338;51,626;6,421;-11,653;51,626;3,024;5,0120;2514,8770;8,0000;0;0;0
194ms;318;36,761;False;1;-15,338;51,626;6,421;-11,653;51,626;3,024;5,0120;2519,8890;8,0000;0;0;0
194ms;319;36,777;False;1;-15,338;51,626;6,421;-11,653;51,626;3,024;5,0120;2524,9010;8,0000;0;0;0
194ms;320;36,799;False;1;-15,338;51,626;6,421;-11,653;51,626;3,024;5,0120;2529,9130;8,0000;0;0;0
194ms;321;36,816;False;1;-15,338;51,626;6,421;-11,653;51,626;3,024;5,0120;2534,9250;8,0000;0;0;0
194ms;322;36,838;False;1;-15,338;51,626;6,421;-11,653;51,626;3,024;5,0120;2539,9370;8,0000;0;0;0
194ms;323;36,838;False;1;-15,338;51,626;6,421;-11,653;51,626;3,024;5,0120;2544,9490;8,0000;0;0;0
194ms;324;36,860;False;1;-15,338;51,626;6,421;-12,384;51,626;3,512;4,1458;2549,0950;8,0000;0;0;0
194ms;325;36,878;False;1;-15,338;51,626;6,421;-12,384;51,626;3,512;4,1458;2553,2410;8,0000;0;0;0
194ms;326;36,900;False;1;-15,338;51,626;6,421;-12,384;51,626;3,512;4,1458;2557,3860;8,0000;0;0;0
194ms;327;36,916;False;1;-15,338;51,626;6,421;-12,384;51,626;3,512;4,1458;2561,5320;8,0000;0;0;0
194ms;328;36,938;False;1;-15,338;51,626;6,421;-12,384;51,626;3,512;4,1458;2565,6780;8,0000;0;0;0
194ms;329;36,939;False;1;-15,338;51,626;6,421;-12,384;51,626;3,512;4,1458;2569,8240;8,0000;0;0;0
261ms;330;36,961;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2571,9860;8,0000;0;0;0
261ms;331;36,977;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2574,1490;8,0000;0;0;0
261ms;332;36,999;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2576,3120;8,0000;0;0;0
261ms;333;37,021;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2578,4740;8,0000;0;0;0
261ms;334;37,022;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2580,6370;8,0000;0;0;0
261ms;335;37,038;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2582,7990;8,0000;0;0;0
261ms;336;37,061;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2584,9620;8,0000;0;0;0
261ms;337;37,078;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2587,1250;8,0000;0;0;0
261ms;338;37,098;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2589,2870;8,0000;0;0;0
261ms;339;37,119;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2591,4500;8,0000;0;0;0
261ms;340;37,119;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2593,6120;8,0000;0;0;0
261ms;341;37,141;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2595,7750;8,0000;0;0;0
261ms;342;37,156;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2597,9380;8,0000;0;0;0
261ms;343;37,178;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2600,1000;8,0000;0;0;0
261ms;344;37,203;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2602,2630;8,0000;0;0;0
261ms;345;37,203;False;1;-15,338;51,626;6,421;-14,530;51,626;4,415;2,1626;2604,4250;8,0000;0;0;0
261ms;346;37,236;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2605,2820;0,0000;0;0;0
261ms;347;37,237;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2606,1390;0,0000;0;0;0
261ms;348;37,258;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2606,9950;0,0000;0;0;0
261ms;349;37,281;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2607,8520;0,0000;0;0;0
261ms;350;37,297;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2608,7090;0,0000;0;0;0
261ms;351;37,320;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2609,5650;0,0000;0;0;0
261ms;352;37,320;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2610,4220;0,0000;0;0;0
261ms;353;37,336;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2611,2790;0,0000;0;0;0
261ms;354;37,358;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2612,1350;0,0000;0;0;0
261ms;355;37,381;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2612,9920;0,0000;0;0;0
261ms;356;37,397;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2613,8490;0,0000;0;0;0
261ms;357;37,420;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2614,7060;0,0000;0;0;0
261ms;358;37,420;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2615,5620;0,0000;0;0;0
261ms;359;37,437;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2616,4190;0,0000;0;0;0
261ms;360;37,459;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2617,2760;0,0000;0;0;0
261ms;361;37,480;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2618,1320;0,0000;0;0;0
261ms;362;37,497;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2618,9890;0,0000;0;0;0
261ms;363;37,519;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2619,8460;0,0000;0;0;0
261ms;364;37,520;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2620,7020;0,0000;0;0;0
261ms;365;37,541;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2621,5590;0,0000;0;0;0
261ms;366;37,559;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2622,4160;0,0000;0;0;0
261ms;367;37,581;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2623,2720;0,0000;0;0;0
261ms;368;37,596;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2624,1290;0,0000;0;0;0
261ms;369;37,620;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2624,9860;0,0000;0;0;0
261ms;370;37,620;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2625,8430;0,0000;0;0;0
261ms;371;37,637;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2626,6990;0,0000;0;0;0
261ms;372;37,658;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2627,5560;0,0000;0;0;0
261ms;373;37,681;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2628,4130;0,0000;0;0;0
261ms;374;37,697;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2629,2690;0,0000;0;0;0
261ms;375;37,720;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2630,1260;0,0000;0;0;0
261ms;376;37,720;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2630,9830;0,0000;0;0;0
261ms;377;37,741;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2631,8390;0,0000;0;0;0
261ms;378;37,758;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2632,6960;0,0000;0;0;0
261ms;379;37,781;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2633,5530;0,0000;0;0;0
261ms;380;37,797;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2634,4090;0,0000;0;0;0
261ms;381;37,819;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2635,2660;0,0000;0;0;0
261ms;382;37,820;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2636,1230;0,0000;0;0;0
261ms;383;37,836;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2636,9790;0,0000;0;0;0
261ms;384;37,859;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2637,8360;0,0000;0;0;0
261ms;385;37,881;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2638,6930;0,0000;0;0;0
261ms;386;37,897;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2639,5500;0,0000;0;0;0
261ms;387;37,919;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2640,4060;0,0000;0;0;0
261ms;388;37,920;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2641,2630;0,0000;0;0;0
261ms;389;37,936;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2642,1200;0,0000;0;0;0
261ms;390;37,958;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2642,9760;0,0000;0;0;0
261ms;391;37,981;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2643,8330;0,0000;0;0;0
261ms;392;37,998;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2644,6900;0,0000;0;0;0
261ms;393;38,020;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2645,5460;0,0000;0;0;0
261ms;394;38,020;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2646,4030;0,0000;0;0;0
261ms;395;38,041;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2647,2600;0,0000;0;0;0
261ms;396;38,058;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2648,1160;0,0000;0;0;0
261ms;397;38,081;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2648,9730;0,0000;0;0;0
261ms;398;38,097;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2649,8300;0,0000;0;0;0
261ms;399;38,119;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2650,6870;0,0000;0;0;0
261ms;400;38,119;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2651,5430;0,0000;0;0;0
349ms;401;38,142;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2652,4000;0,0000;0;0;0
349ms;402;38,158;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2653,2570;0,0000;0;0;0
349ms;403;38,180;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2654,1130;0,0000;0;0;0
349ms;404;38,197;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2654,9700;0,0000;0;0;0
349ms;405;38,220;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2655,8270;0,0000;0;0;0
349ms;406;38,220;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2656,6830;0,0000;0;0;0
349ms;407;38,238;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2657,5400;0,0000;0;0;0
349ms;408;38,260;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2658,3970;0,0000;0;0;0
349ms;409;38,281;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2659,2530;0,0000;0;0;0
349ms;410;38,298;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2660,1100;0,0000;0;0;0
349ms;411;38,321;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2660,9670;0,0000;0;0;0
349ms;412;38,321;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2661,8230;0,0000;0;0;0
349ms;413;38,336;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2662,6800;0,0000;0;0;0
349ms;414;38,360;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2663,5370;0,0000;0;0;0
349ms;415;38,382;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2664,3940;0,0000;0;0;0
349ms;416;38,399;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2665,2500;0,0000;0;0;0
349ms;417;38,419;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2666,1070;0,0000;0;0;0
349ms;418;38,420;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2666,9640;0,0000;0;0;0
349ms;419;38,437;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2667,8200;0,0000;0;0;0
349ms;420;38,457;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2668,6770;0,0000;0;0;0
349ms;421;38,480;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2669,5340;0,0000;0;0;0
349ms;422;38,497;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2670,3900;0,0000;0;0;0
349ms;423;38,519;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2671,2470;0,0000;0;0;0
349ms;424;38,519;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2672,1040;0,0000;0;0;0
349ms;425;38,541;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2672,9600;0,0000;0;0;0
349ms;426;38,558;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2673,8170;0,0000;0;0;0
349ms;427;38,581;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2674,6740;0,0000;0;0;0
349ms;428;38,597;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2675,5310;0,0000;0;0;0
349ms;429;38,621;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2676,3870;0,0000;0;0;0
349ms;430;38,621;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2677,2440;0,0000;0;0;0
349ms;431;38,636;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2678,1010;0,0000;0;0;0
349ms;432;38,658;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2678,9570;0,0000;0;0;0
349ms;433;38,680;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2679,8140;0,0000;0;0;0
349ms;434;38,697;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2680,6710;0,0000;0;0;0
349ms;435;38,719;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2681,5270;0,0000;0;0;0
349ms;436;38,720;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2682,3840;0,0000;0;0;0
349ms;437;38,736;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2683,2410;0,0000;0;0;0
349ms;438;38,759;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2684,0970;0,0000;0;0;0
349ms;439;38,780;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2684,9540;0,0000;0;0;0
349ms;440;38,797;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2685,8110;0,0000;0;0;0
349ms;441;38,821;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2686,6670;0,0000;0;0;0
349ms;442;38,822;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2687,5240;0,0000;0;0;0
349ms;443;38,837;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2688,3810;0,0000;0;0;0
349ms;444;38,858;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2689,2380;0,0000;0;0;0
349ms;445;38,880;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2690,0940;0,0000;0;0;0
349ms;446;38,898;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2690,9510;0,0000;0;0;0
349ms;447;38,919;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2691,8080;0,0000;0;0;0
349ms;448;38,919;False;1;-15,338;51,626;6,421;-15,611;51,626;5,608;0,8566;2692,6640;0,0000;0;0;0
